id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
399,1.248627,-0.019899903,2.5667074,0.019384352,3.6794317,-0.08537778,4.734104,0.012574525,5.974171,0.009889851,7.1802664,-0.002102032,8.399143,-0.036664627,9.626004,-0.03610005,10.831606,0.020977471,12.045314,-0.007796946,13.292133,-0.03988677,14.541173,-0.0034490868,15.8161545,0.007170233,17.05395,0.001342137,18.318226,-0.078997724,19.54945,-0.18362252,20.830402,-0.2341475,22.129864,-0.2677765,23.423594,-0.27139992,24.696178,-0.25640377,25.966124,-0.25063893,27.23386,-0.2387548,28.481417,-0.21784976,29.774172,-0.18892041,31.019426,-0.17195947,32.25438,-0.16307141,33.56999,-0.16524906,34.788998,-0.10708947,36.038456,-0.09845219,37.24978,-0.09578241,38.488167,-0.13091725,39.717106,-0.14926833,40.99471,-0.15911888,42.144833,-0.20182928,43.45593,-0.22637989,44.687447,-0.27205592,45.92563,-0.33383918,47.206352,-0.3072506,48.53228,-0.29850492,49.69618,-0.30059838,50.99499,-0.34831166,52.209488,-0.34227133,53.38427,-0.4189681,54.661747,-0.37927195,55.891155,-0.3752248,57.128136,-0.39896566,58.326122,-0.40076825,59.525616,-0.4407163,60.824253,-0.44921586,62.005455,-0.5137662,63.349857,-0.46283117,64.67515,-0.50996536,66.11092,-0.55619085,67.21931,-0.48931053,68.61332,-0.557035,69.863815,-0.5717698,71.08642,-0.50169766,72.3928,-0.5834846,73.64378,-0.5782307,74.88879,-0.57938975
400,0.014119659,0.0043063704,0.038544178,0.0058500003,0.04413748,0.0044039837,0.06831083,0.010031207,0.10336776,0.008901698,0.12003656,0.012540761,0.14307225,0.015652796,0.18364145,0.01967364,0.21410596,0.030920252,0.25832576,0.038956072,0.3074824,0.047640074,0.36297172,0.056439668,0.427818,0.06662746,0.48691767,0.076220706,0.5484582,0.08410848,0.6129583,0.09029591,0.6895278,0.09538309,0.7566851,0.110628545,0.8491291,0.130637,0.9188183,0.15419604,1.0170197,0.17037342,1.0903622,0.18865742,1.1852248,0.21925762,1.280237,0.23067045,1.3727131,0.26267478,1.464268,0.2818031,1.567709,0.31620798,1.6787044,0.33249483,1.7779617,0.3581783,1.8890043,0.39721316,2.0234694,0.4211316,2.1204975,0.45978528,2.2474706,0.48887163,2.3732765,0.536703,2.5077925,0.5658578,2.6045587,0.60196185,2.75549,0.6461789,2.8830857,0.6767078,3.0117054,0.7209208,3.1152244,0.77136123,3.2695315,0.8276406,3.3819482,0.88434213,3.559409,0.9262249,3.6781852,0.97218895,3.805615,1.0371513,3.959248,1.0884304,4.112346,1.1587365,4.210726,1.1980081,4.3621607,1.2622949,4.4790525,1.3246398,4.600576,1.367966,4.7580924,1.4123125,4.878769,1.5019386,4.999909,1.5484821,5.160955,1.6399815,5.2855945,1.7014117,5.418972,1.7580141,5.5629525,1.8577802,5.662867,1.9154074,5.8255367,1.947226
401,0.7221014,-0.011388298,1.4786246,0.010164591,2.1197662,-0.051473662,2.7248678,0.003493695,3.4305675,0.0017536385,4.115523,-0.005172912,4.8057613,-0.025523748,5.497766,-0.026804037,6.173933,0.004719962,6.8549485,-0.010854504,7.5533576,-0.029643673,8.247899,-0.009638985,8.95904,-0.0022375856,9.646383,-0.0054492014,10.343607,-0.049958006,11.024274,-0.107169926,11.7323475,-0.13449094,12.443494,-0.15089859,13.14829,-0.15273827,13.84062,-0.14383243,14.539265,-0.140223,15.229863,-0.13211952,15.900618,-0.121145464,16.607723,-0.10450292,17.269028,-0.09285241,17.936848,-0.08949675,18.644003,-0.090503335,19.296885,-0.05988016,19.97491,-0.053928085,20.612026,-0.054693233,21.279339,-0.071507186,21.929234,-0.08047307,22.613968,-0.08796012,23.225016,-0.10638616,23.91701,-0.1199005,24.558481,-0.1441156,25.224388,-0.17866062,25.881565,-0.16516119,26.603428,-0.15748776,27.19334,-0.15924859,27.875423,-0.18231529,28.528097,-0.17800786,29.141502,-0.21876955,29.779423,-0.19952083,30.460146,-0.2001544,31.108711,-0.2110751,31.734547,-0.21565166,32.34199,-0.23189935,33.042084,-0.23723951,33.63462,-0.27649996,34.328236,-0.24792191,35.02765,-0.27844927,35.797916,-0.30396637,36.349255,-0.2702838,37.06542,-0.3073532,37.728905,-0.30821735,38.355114,-0.2766044,39.02758,-0.31622434,39.68596,-0.31815132,40.325813,-0.31893528
402,0.34301284,-0.0034116232,0.717565,0.0064825723,1.0294049,-0.020214265,1.3255868,0.00920847,1.6939481,0.0137388995,2.053603,0.011782251,2.4336433,0.0038095203,2.821126,0.0146998735,3.2060952,0.03443604,3.601126,0.03231309,4.0151687,0.03141171,4.4339223,0.048722655,4.8685822,0.062308576,5.296341,0.06968691,5.7308526,0.04351341,6.167079,0.025226489,6.6242957,0.02259644,7.0994077,0.025702247,7.5679193,0.03767327,8.047067,0.04926022,8.523045,0.06862096,8.994036,0.08611839,9.471391,0.108508095,9.96244,0.13214247,10.443368,0.15561512,10.941325,0.18194403,11.454923,0.19725884,11.952749,0.23337018,12.437909,0.25957546,12.931114,0.28114426,13.459635,0.2954185,13.962124,0.31574824,14.490165,0.33618557,14.993473,0.35134748,15.512888,0.38128608,16.042847,0.39478385,16.574457,0.41192576,17.120304,0.47359756,17.689795,0.51178825,18.230597,0.55931157,18.76129,0.57986325,19.304968,0.63132966,19.803354,0.65533715,20.343271,0.70135945,20.943653,0.76375884,21.494837,0.8154181,22.022148,0.8662584,22.614317,0.91420346,23.157064,0.9760003,23.684338,1.012031,24.27207,1.0782197,24.894613,1.1328919,25.55003,1.1771963,26.065857,1.27695,26.718729,1.317694,27.28093,1.3573921,27.798868,1.4644142,28.482986,1.4927261,29.025457,1.5589037,29.59199,1.6200018
403,0.0021151789,0.00016097497,0.004742831,0.0007986498,0.0068673417,-0.0012041924,0.008519858,-0.0005637062,0.010421857,-0.00017481972,0.01073233,-0.00026177033,0.0101040825,-0.0006594548,0.010416016,-0.001217368,0.009314947,-0.0011937676,0.008048058,-0.0011871185,0.0075645745,-0.00057192496,0.0063290596,-0.0007474768,0.0062501654,0.000556535,0.0049394295,0.0007236778,0.0039626434,-1.4691781e-05,0.00305783,0.00017366985,0.0028544813,0.000651406,0.0021461323,0.0006520665,0.0014972165,0.0008503119,0.0015419945,0.00041504542,2.1655113e-05,0.0010594258,-3.1672418e-05,0.0020842068,-0.0009929202,0.002129991,-0.00074346364,0.002964325,-0.0015577003,0.0032456906,-0.0015211366,0.0036890786,-0.001360748,0.0037158965,-0.0027996562,0.0031957657,-0.0025478825,0.0033302435,-0.0017722994,0.0029824479,-0.002166232,0.0028279142,-0.001928648,0.003130985,-0.0013992526,0.0024363275,-0.0008251313,0.0028608884,-0.001170136,0.0024663368,-0.00034397654,0.0024304371,-0.00031332672,0.0023901379,0.00015004724,0.0019575958,0.0005505197,0.001674693,0.00032990985,0.0019005846,0.0007431898,0.0018550796,0.00016085058,0.0011356445,0.0004698392,0.0014010237,-0.0004350692,0.0018855168,-0.00013040565,0.0012022427,-0.00017799623,0.0021736058,-0.00014733337,0.0025314258,0.00022842176,0.0024650958,0.00043525547,0.0016116146,0.0002440624,0.0009038304,0.00038982555,0.001923478,0.0015629642,0.0011298005,0.0016655661,0.0008553772,0.0024989247,0.0010474701,0.0022207052,0.00064368895,0.0017090403,0.00072410353,0.0024386495,0.00049874326,0.0013643093,-9.356509e-05,0.0029748455,0.0007043914,0.0025965944,-0.00043975492
404,0.06806372,0.0009800654,0.14365146,0.00020532554,0.19677618,-0.004992973,0.24658147,-0.002440055,0.3067213,-0.0012648413,0.36140054,-0.003052802,0.41944402,-0.007846213,0.47673085,-0.008273648,0.53247356,-0.007710052,0.58915234,-0.011500051,0.6516793,-0.015047515,0.7111221,-0.014799559,0.77380574,-0.014969551,0.83472013,-0.016912637,0.89726454,-0.025622394,0.9570728,-0.03065598,1.030524,-0.03382298,1.1085111,-0.03653947,1.184626,-0.03815492,1.2610651,-0.043037456,1.3385415,-0.044039533,1.416995,-0.048630852,1.5039054,-0.050605647,1.5796905,-0.055938676,1.6717184,-0.05779897,1.7694783,-0.06003705,1.8634751,-0.06784718,1.9580604,-0.06834773,2.046725,-0.07424467,2.1485846,-0.07983459,2.2709737,-0.08468375,2.3586977,-0.09296965,2.4869404,-0.09724432,2.5929358,-0.10499799,2.7033954,-0.1097685,2.832119,-0.114736035,2.949622,-0.12149644,3.0790803,-0.123790324,3.2033331,-0.12401142,3.3159919,-0.12468232,3.4653342,-0.13062517,3.5993884,-0.12955682,3.741029,-0.14070918,3.848528,-0.13857661,4.0227914,-0.14595862,4.1427255,-0.14047842,4.2900653,-0.14827013,4.4341726,-0.15208729,4.5790997,-0.15261284,4.7123723,-0.15616181,4.8706455,-0.16042727,5.0107837,-0.17279842,5.192359,-0.1725529,5.3222237,-0.17095058,5.5019917,-0.17269316,5.6588044,-0.18714505,5.7691016,-0.17701775,5.9638405,-0.19314994,6.101576,-0.18513337,6.2652473,-0.18970771
405,0.06410855,0.0008538218,0.11935091,0.0023875125,0.16474666,-0.00037983447,0.20883219,0.002705096,0.25093922,0.0027755732,0.28428984,0.0034455727,0.31369883,0.0034943651,0.3406222,0.0033390718,0.36374825,0.0048877937,0.38514805,0.005069904,0.40347108,0.0056060934,0.42188153,0.007553704,0.43814597,0.009523523,0.44917884,0.010977084,0.46269983,0.009587644,0.47601894,0.007111054,0.48956856,0.0072973855,0.504423,0.0071014287,0.5210225,0.008207654,0.5367178,0.0095332805,0.5532106,0.010084953,0.56868726,0.009820211,0.5854482,0.009796867,0.600051,0.011392779,0.6188697,0.013124925,0.6454714,0.014076715,0.6656897,0.014706225,0.6867641,0.0169449,0.7061028,0.0177574,0.72265387,0.019858794,0.7458691,0.019922018,0.77584445,0.01926427,0.80621266,0.019039873,0.82230866,0.019633535,0.8551456,0.019977195,0.88641083,0.021164197,0.9209335,0.020585522,0.9478798,0.020071996,0.9751925,0.022548057,1.0194831,0.023262125,1.0523689,0.022392679,1.0884994,0.025490334,1.1289599,0.02460977,1.1559489,0.029489651,1.1978471,0.029483786,1.2404708,0.032324668,1.2814447,0.033050876,1.3233141,0.035127744,1.3548334,0.041451372,1.3936795,0.04196847,1.4537753,0.043751173,1.4915848,0.045357727,1.5335537,0.04992325,1.581334,0.051638447,1.6154734,0.05596554,1.6595653,0.058348984,1.701875,0.070316136,1.7676525,0.07077409,1.7808168,0.07858531,1.8488435,0.08375206
406,1.0991865,-0.018498939,2.2422764,0.017360901,3.2230186,-0.06889928,4.142039,0.016849397,5.2091675,0.019198772,6.244111,0.010784339,7.2817864,-0.015720965,8.322866,-0.007827616,9.336679,0.046759997,10.353247,0.029806044,11.393747,0.007066806,12.428584,0.043308187,13.481961,0.058751266,14.507677,0.058390286,15.542648,-0.002246111,16.54889,-0.08081223,17.594398,-0.11300434,18.654123,-0.12548797,19.689379,-0.11992621,20.717491,-0.09668327,21.728321,-0.07940566,22.753695,-0.057338215,23.735485,-0.028194772,24.770199,0.007954872,25.756104,0.03776603,26.735344,0.059865892,27.76327,0.07172513,28.725424,0.13373427,29.704723,0.15869895,30.644026,0.17575552,31.618216,0.16606402,32.5585,0.1671887,33.55697,0.1812526,34.44207,0.1690457,35.443275,0.17488278,36.373096,0.15727255,37.35178,0.123954594,38.314434,0.17268176,39.333286,0.20745634,40.212917,0.22566743,41.21344,0.2093019,42.141186,0.22931676,43.0426,0.20568845,43.99306,0.25698677,44.917324,0.28724322,45.85963,0.29793942,46.75766,0.31893784,47.652096,0.31193736,48.63023,0.3340679,49.51454,0.30439243,50.517395,0.38280502,51.496655,0.3711566,52.58822,0.3674255,53.39285,0.4565005,54.435677,0.427802,55.383568,0.45468187,56.258648,0.54346603,57.243202,0.50818366,58.153812,0.5445973,59.074566,0.57242924
407,1.1298802,-0.014087492,2.323209,0.025083093,3.325342,-0.06529119,4.2761264,0.032158963,5.389592,0.037783563,6.475218,0.0370909,7.573922,0.017856156,8.674664,0.031966567,9.758256,0.09843513,10.849344,0.085324556,11.971413,0.06905022,13.087054,0.11438203,14.228138,0.13907018,15.339347,0.14755447,16.470938,0.09274646,17.578604,0.01197438,18.730652,-0.019331628,19.893106,-0.033933643,21.047186,-0.023028906,22.197956,0.00081793085,23.329792,0.019261768,24.470388,0.042576484,25.579992,0.07222116,26.753508,0.110202946,27.866756,0.1399943,28.981895,0.15827788,30.163296,0.16683824,31.243,0.2267189,32.37854,0.24582224,33.46464,0.25550595,34.574974,0.23649493,35.685627,0.22185177,36.81837,0.220075,37.862545,0.1870054,39.033882,0.16862835,40.135178,0.13180313,41.26325,0.072829545,42.39908,0.101401694,43.605488,0.11522918,44.64114,0.10746367,45.831425,0.06861569,46.90107,0.06774167,47.988667,0.004500008,49.133907,0.028947547,50.22632,0.0388987,51.38943,0.018839076,52.46034,0.015992068,53.503235,-0.01662924,54.706387,-0.03360545,55.79088,-0.094574265,56.964653,-0.045777734,58.16155,-0.094517015,59.462585,-0.14534362,60.45926,-0.07068304,61.717525,-0.15172485,62.882755,-0.16216572,63.979214,-0.11114341,65.16495,-0.18261237,66.27956,-0.18719177,67.41116,-0.20120572
408,0.27589568,-0.0049700006,0.5505974,0.0042350534,0.7963486,-0.013863832,1.0182828,0.0041961907,1.2637538,0.0065870113,1.4974251,0.006358141,1.7237958,-0.00089166715,1.9461588,-0.0003348457,2.1563663,0.010573832,2.3647163,0.009775127,2.5694,0.0060834447,2.7747507,0.014695686,2.980597,0.021501847,3.1703455,0.020757142,3.3632476,0.008912158,3.5448055,-0.0056446334,3.7328818,-0.0085372,3.9257588,-0.005210583,4.1011295,-0.0016596057,4.2733455,0.0071142022,4.4533978,0.015113,4.6273065,0.022918629,4.7844024,0.03096383,4.9526877,0.04318112,5.114917,0.056849968,5.2734947,0.06438188,5.4315553,0.07260218,5.5819182,0.090628326,5.7359295,0.10244882,5.8672094,0.11333714,6.0227785,0.119442835,6.1576467,0.12849176,6.3023877,0.13892013,6.4117703,0.1471287,6.575049,0.16012365,6.698476,0.16689782,6.8440666,0.1713071,6.986069,0.18902607,7.1011386,0.20747985,7.2209773,0.22184655,7.3646064,0.22412096,7.4940395,0.23877302,7.6180215,0.24932763,7.73253,0.2709345,7.847836,0.28517586,7.9838014,0.30550963,8.096911,0.32166672,8.204724,0.33385292,8.323379,0.34999844,8.431493,0.3590824,8.585894,0.39005008,8.694708,0.40157077,8.844097,0.41817576,8.936292,0.45045084,9.045972,0.4567365,9.18041,0.4832095,9.284265,0.51848704,9.418504,0.52773726,9.488548,0.5497441,9.610715,0.57215345
409,0.0014955848,0.000116972835,0.003009215,0.00078438886,0.0043446273,-0.0011649502,0.0048225746,-0.00060979475,0.0056419,-1.2634555e-05,0.0051732063,-2.3732777e-05,0.004316427,-0.00041256926,0.0038705543,-0.0011392105,0.0023142248,-0.0010321939,0.0007407665,-0.00093289226,-4.798174e-06,-0.00023928232,-0.0011320785,-0.0004532579,-0.0012569875,0.00089617714,-0.0019107386,0.0011352942,-0.002589576,0.00039853493,-0.0034264252,0.00050091837,-0.0032607317,0.000965294,-0.0037911832,0.0010004696,-0.003946975,0.0012562363,-0.0038707778,0.00080931606,-0.004949581,0.0014325653,-0.0050593168,0.0024616586,-0.0058180876,0.0025123367,-0.0053501166,0.0032895973,-0.0058961436,0.0036189381,-0.0055105276,0.003981339,-0.0054084435,0.0039729234,-0.006704118,0.0034139187,-0.006292686,0.0035529668,-0.005162159,0.0031910986,-0.0052183922,0.0030659302,-0.0051655527,0.0033574891,-0.0044862255,0.0026979896,-0.0040489305,0.003136783,-0.003951503,0.0028433185,-0.0031656846,0.0028164778,-0.0030283444,0.0027430272,-0.0023277476,0.002316683,-0.0023514722,0.0019868999,-0.0026002862,0.0022141342,-0.0021156576,0.002260988,-0.00289464,0.0013886646,-0.0021751393,0.0018170669,-0.0032986552,0.00216019,-0.0029483493,0.001557857,-0.00279616,0.0025550602,-0.0030114446,0.0028245735,-0.003068447,0.0027886722,-0.002715826,0.002070717,-0.0027679242,0.0013087741,-0.0029078983,0.0023803927,-0.0018849373,0.001562228,-0.0016559698,0.0013806424,-0.0013532899,0.0014574197,-0.0010131449,0.0012165743,-0.0018154904,0.001127457,-0.0013310984,0.00078019337,-0.0019079633,0.00012622052,-0.00054326653,0.0009759269,-0.0017161816,-0.000117911026
410,0.0017722528,0.000109772605,0.0035150498,0.00076645653,0.0049853325,-0.0011530058,0.005648218,-0.0005467027,0.006657742,4.2340253e-05,0.006392941,3.7573278e-05,0.005720027,-0.00037691148,0.005367689,-0.0011566173,0.0039613247,-0.0010165463,0.0025670826,-0.0009225423,0.0019217432,-0.00025323703,0.00090669096,-0.00046576632,0.000825271,0.0008809856,0.0002741292,0.0011193648,-0.00037881732,0.00036562962,-0.0011626258,0.00042698742,-0.0009841248,0.00088855904,-0.0015344843,0.0009493417,-0.0016220137,0.0012199316,-0.0014504567,0.0007879534,-0.0025858767,0.0014128096,-0.0027494468,0.002426331,-0.0034334548,0.002471681,-0.0029060207,0.0032167803,-0.00359869,0.0035549013,-0.003144823,0.0038474277,-0.0032380335,0.0038292627,-0.004462879,0.003290644,-0.0041878745,0.0034095736,-0.0029426757,0.0030346396,-0.002978621,0.0029296414,-0.003096493,0.0031580268,-0.0022639558,0.0025566465,-0.0021485183,0.0029702191,-0.0019333214,0.0026993654,-0.0011508074,0.0026824595,-0.0012371205,0.0026106825,-0.00051960535,0.0022060801,-0.00011296198,0.0018611826,-0.0005715024,0.0020917836,0.00027845055,0.0021528522,-0.00088530034,0.001266238,0.00014882348,0.0017465095,-0.0005737934,0.0020461075,-0.0009071827,0.0014998869,-0.00031206384,0.00247843,-0.00057793595,0.0027373226,-0.0004996173,0.0027251812,-0.00023223832,0.0020413208,-0.0005647186,0.0012474325,-0.00028616935,0.002327583,0.0008085687,0.0015580659,0.0008955896,0.0014184546,0.0017213561,0.0015222528,0.0014006756,0.001261764,0.0012063868,0.0011788977,0.0019055083,0.0008133033,0.0006876923,0.00011031213,0.0022712834,0.0010069362,0.0015493333,-7.385656e-05
411,0.173563,-0.0013628383,0.39106655,0.028024318,0.5582032,0.038876384,0.73228586,0.0796558,0.9483473,0.10984346,1.1294303,0.14423515,1.3245468,0.16377807,1.5551407,0.21941157,1.7518424,0.29108244,1.9649323,0.34270212,2.1888342,0.40205103,2.4149463,0.47752267,2.6539829,0.55238664,2.8970213,0.6339404,3.1340642,0.6955823,3.3675103,0.77144384,3.626238,0.8614101,3.897799,0.9770337,4.1654935,1.0988938,4.4118643,1.2406007,4.681197,1.3944525,4.936291,1.5483053,5.1880226,1.7123202,5.466684,1.8809533,5.728121,2.0597682,5.990612,2.2581344,6.2888985,2.4529207,6.5393114,2.6639817,6.850225,2.8819244,7.1295433,3.098701,7.3758597,3.3228812,7.6419334,3.5630941,7.9178624,3.815474,8.254498,4.0550036,8.488071,4.310151,8.746104,4.587505,9.0518675,4.8509297,9.313162,5.14182,9.630436,5.4457717,9.847185,5.7334175,10.181659,6.0413704,10.467722,6.361772,10.706905,6.669315,10.993177,6.998867,11.283585,7.337013,11.595319,7.6838,11.83161,8.025455,12.086373,8.360986,12.376491,8.711261,12.689781,9.058651,12.943245,9.455105,13.222814,9.785778,13.476127,10.190355,13.726745,10.588005,13.972244,10.996942,14.230726,11.365277,14.549407,11.772583,14.721841,12.197292,15.020785,12.612114,15.282772,13.043079
412,0.97615093,-0.016181976,1.9994724,0.0110638095,2.867276,-0.070991635,3.6848567,0.0029265028,4.6336393,0.0015710564,5.5546823,-0.011408852,6.4824114,-0.041642763,7.409493,-0.037805438,8.320094,0.0027034325,9.232803,-0.019282397,10.164019,-0.04766187,11.091857,-0.024375346,12.038898,-0.017883537,12.952661,-0.027858693,13.886163,-0.090383284,14.78737,-0.1700039,15.726568,-0.21057919,16.677217,-0.23431057,17.62137,-0.2401627,18.54506,-0.23288079,19.458323,-0.23198909,20.3834,-0.2280022,21.276432,-0.21682207,22.212622,-0.20307146,23.105326,-0.19470133,23.990736,-0.19282791,24.924805,-0.20272473,25.787748,-0.16499902,26.686272,-0.16822031,27.549171,-0.17566383,28.426657,-0.20529567,29.281374,-0.22911806,30.199049,-0.24047016,31.016191,-0.2811943,31.926802,-0.30681333,32.78853,-0.35030872,33.665577,-0.40549704,34.552338,-0.39640903,35.48096,-0.397378,36.27803,-0.41151774,37.207684,-0.46123794,38.03286,-0.47051537,38.844803,-0.5361296,39.725716,-0.52151036,40.58438,-0.53200907,41.43422,-0.5648052,42.25831,-0.58181584,43.06148,-0.6269812,43.965508,-0.655567,44.783615,-0.71817267,45.691235,-0.69533265,46.579044,-0.7428286,47.590633,-0.7939901,48.309563,-0.7624346,49.27776,-0.8397195,50.14023,-0.8599691,50.956512,-0.8342896,51.82289,-0.90781516,52.673058,-0.9254363,53.52439,-0.9508314
413,0.35708997,-0.003602345,0.7199452,0.0039930576,1.0243183,-0.024613261,1.305445,-0.0024807192,1.6273202,-0.0035876883,1.9304305,-0.009553418,2.2292106,-0.018567504,2.5236783,-0.021415684,2.802926,-0.008492428,3.087277,-0.017968448,3.3720422,-0.027800487,3.65022,-0.020871809,3.9366796,-0.015769994,4.205481,-0.0182503,4.480278,-0.038887523,4.742562,-0.065589145,5.0249777,-0.078604184,5.294589,-0.088358276,5.57009,-0.09002167,5.836082,-0.08778737,6.1020865,-0.089045554,6.377691,-0.0876618,6.629623,-0.08808247,6.902704,-0.08352858,7.1578035,-0.08175043,7.413746,-0.08376607,7.6820626,-0.08964641,7.939501,-0.08412089,8.194375,-0.089934915,8.443339,-0.09545944,8.702631,-0.10749754,8.968081,-0.119547695,9.225044,-0.12888165,9.470809,-0.1428236,9.727124,-0.15660477,9.977369,-0.17480159,10.236516,-0.1972974,10.48695,-0.20372373,10.786649,-0.20684554,11.006191,-0.21766783,11.282587,-0.2310418,11.562467,-0.2370222,11.8070545,-0.26895192,12.03814,-0.26624763,12.355045,-0.2826552,12.61551,-0.2967875,12.880116,-0.3098136,13.129865,-0.3260638,13.400522,-0.33916038,13.63971,-0.37291232,13.907758,-0.38218507,14.221172,-0.4134251,14.562172,-0.43942773,14.743605,-0.45082062,15.074175,-0.4778113,15.32013,-0.49676013,15.574485,-0.50455344,15.887035,-0.53147656,16.165926,-0.55439854,16.403145,-0.58716565
414,0.097384214,0.0006047405,0.19514626,0.0043090326,0.27096686,-0.002961265,0.34419394,0.0046804645,0.4287879,0.0036223803,0.5051123,0.005403856,0.58215904,0.0041266205,0.65763044,0.002679868,0.7281275,0.0057945815,0.8039957,0.0049510635,0.88067985,0.004745416,0.9606856,0.010138393,1.0422467,0.014595751,1.1171885,0.017223513,1.1941525,0.010461685,1.2742794,0.0040043565,1.3588387,0.002256711,1.4451517,0.0006857709,1.5356706,0.0023510791,1.6246649,0.0034165927,1.7240723,0.007393775,1.8160479,0.0077675236,1.914079,0.011609336,2.0112314,0.01503984,2.1229167,0.018985515,2.240228,0.021759443,2.348693,0.022706896,2.4658453,0.029029168,2.577736,0.03223595,2.698697,0.03771909,2.8174856,0.037831035,2.9500492,0.041015774,3.1007466,0.039966535,3.204508,0.044007488,3.3587337,0.048476327,3.490427,0.051471192,3.6446664,0.05450185,3.7964752,0.06113046,3.9400146,0.071036324,4.1026154,0.078444876,4.265154,0.08422977,4.426675,0.1007482,4.6168756,0.10482181,4.748506,0.11934151,4.9241357,0.13421012,5.0939674,0.14607303,5.279605,0.16075796,5.43741,0.17572275,5.607491,0.19702715,5.7686467,0.20801745,5.9512954,0.22513321,6.1328225,0.2369791,6.3431373,0.25772873,6.5146155,0.2817512,6.6770554,0.30537984,6.8857064,0.3227201,7.06742,0.3531152,7.261396,0.37574768,7.410677,0.39595535,7.600831,0.44008577
