id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
413,0.30648285,0.13376923,0.692494,0.10476019,0.96572423,0.055154804,1.2838007,0.043394927,1.5411389,0.009394341,1.7587476,-0.01188007,1.9869102,-0.021409377,2.242558,-0.079791084,2.5406744,-0.05795733,2.6512501,0.02521915,2.8014743,-0.057773847,2.9567757,0.08283231,3.0845842,-0.26002926,3.0082543,-0.09693183,3.2213936,-0.077863924,3.4822302,-0.011184981,3.6602576,-0.0031705396,3.7671394,-0.074552804,3.7609284,-0.2805803,3.9452147,-0.07247474,4.174432,-0.115853935,4.002382,-0.03443133,4.0288386,-0.109445296,4.226984,-0.010368481,4.6167474,0.22397597,4.6407146,-0.13226856,4.369451,-0.11022776,4.3750925,0.07815988,4.5522156,-0.21310157,4.355041,-0.14039594,4.496576,-0.2861875,4.4317956,-0.019519532,4.420116,-0.33383158,4.603003,-0.19096951,4.310733,-0.03082412,4.7401156,-0.06587976,4.2929163,-0.16218786,4.962885,-0.29471087,4.406872,-0.29092774,4.537112,-0.048323084,4.4251933,-0.5770528,4.484111,-0.35025007,4.8443894,-0.34765324,4.103449,-0.22882633,4.423973,-0.21472026,4.2535663,-0.41006562,4.0481462,-0.40409333,4.0615673,-0.42319492,4.5270267,-0.29279315,4.4509325,-0.15647726,3.8261533,-0.3548185,4.11947,-0.57556754,4.339433,-0.5675112,3.6707995,-0.37770575,3.983115,-0.3745785,4.087408,-0.34918025,3.435365,-0.7760643,4.293394,-0.5357973,3.6642358,-0.58961385,3.9445367,-0.23924786
414,0.10307174,0.031691775,0.15120327,0.047799014,0.22325492,0.023029283,0.37503347,0.041217808,0.48636198,0.0123231495,0.47857907,0.023354113,0.49167123,0.025788084,0.5795476,-0.028433563,0.6597933,0.019752733,0.6659802,0.049684122,0.84034556,0.039197054,0.8992719,0.10826643,0.8544513,0.058050834,0.87726915,0.024412852,0.9341591,-0.0421222,0.9816619,0.00045385445,1.102515,0.015637066,1.2129315,0.00869624,1.1623201,-0.0028256066,1.1195514,0.030277198,1.3199794,-0.0055080205,1.2819737,0.0763657,1.3302219,0.030750265,1.3504738,0.0015649796,1.4688818,0.1655375,1.588066,0.06317986,1.5809681,0.044400662,1.6749477,0.10701503,1.7250831,0.022338519,1.8142309,-0.0032135788,1.762085,0.008743074,1.8319024,0.048528288,1.9126633,-0.041805383,2.0728652,-0.0035383701,1.9772272,-0.080088735,2.117097,-0.095665485,2.3603542,0.020049468,2.434311,0.02719552,2.3786314,-0.042784005,2.516003,-0.07273036,2.446566,-0.0736978,2.7098522,-0.16876425,2.9653575,-0.05995618,2.9371486,0.03575604,2.9845974,-0.014890758,2.9969025,-0.14483768,3.0251477,-0.1428625,3.2883203,-0.070859954,3.5000515,-0.18510008,3.6091619,-0.20728062,3.565068,-0.088686526,3.7780824,-0.15953901,3.935862,-0.20481938,3.9486623,-0.1658083,4.090004,-0.15001166,4.185577,-0.15363674,4.4249372,-0.18838605,4.7147284,-0.16623199,4.5540404,-0.25455248,4.894525,-0.037582096
415,1.2342993,-0.0132170655,2.320075,0.11442014,3.5530303,0.04040076,4.6864214,0.15892193,5.9080625,0.123348184,7.016642,0.22638306,8.19106,0.25926918,9.25444,0.2685326,10.501365,0.28633082,11.605842,0.40023664,12.8947,0.39806426,14.05301,0.48125017,15.17665,0.56072974,16.509758,0.6194234,17.752792,0.5629108,18.793236,0.6493067,20.080832,0.7246538,21.217422,0.6995123,22.47719,0.8161496,23.585781,1.0132861,24.808289,0.9158851,26.108465,1.0214077,27.315144,1.019161,28.405054,1.138377,29.598398,1.241464,30.897121,1.2557489,32.2112,1.182359,33.23901,1.2045887,34.651314,1.3878047,35.881927,1.3831817,36.834404,1.3905451,38.2585,1.5603958,39.306095,1.5583881,40.56039,1.7205359,41.75838,1.6521355,42.9626,1.8035829,44.228947,1.7106634,45.362324,1.8437579,46.617046,1.9214665,47.720734,1.8633175,48.81572,1.999528,50.062,1.9241,51.438656,2.0824943,52.527103,2.1653004,53.810345,2.3266006,54.967968,2.141648,55.989506,2.366731,57.380665,2.3121412,58.58893,2.3655488,59.6868,2.4422107,60.74073,2.387615,62.003433,2.5650284,63.16489,2.577941,64.378685,2.755901,65.77056,2.7745762,66.776,2.703458,67.92129,2.986829,68.99483,2.994432,70.31896,3.1007943,71.361595,3.076749
416,0.71597004,-0.008507166,1.471315,0.033146344,2.1110404,0.02810435,2.9002979,-0.09633901,3.5546246,-0.03084647,4.2798247,0.00951919,5.0110426,-0.046989158,5.6222734,-0.009054201,6.2861977,-0.04879082,7.017575,0.048475944,7.656085,-0.018785823,8.241982,0.025976047,8.9123335,0.0053454433,9.563329,-0.0090944795,10.146628,-0.007113388,10.823941,-0.06648142,11.425672,-0.051293302,12.04006,-0.01314989,12.6476755,-0.04615875,13.2926,-0.05116602,13.8509655,-0.08938971,14.417268,-0.12154385,14.985054,-0.0027432088,15.561144,-0.122993484,16.166033,-0.15600662,16.7064,-0.22688629,17.140385,-0.19820306,17.82871,-0.15047453,18.337831,-0.27634916,18.829481,-0.31754035,19.2817,-0.27368355,19.848309,-0.2899091,20.459242,-0.41579095,20.918152,-0.3579384,21.320494,-0.47226867,21.838827,-0.48238316,22.34545,-0.5198373,22.955263,-0.53150463,23.30384,-0.595821,23.74759,-0.55116206,24.254808,-0.6346169,24.751118,-0.71820766,25.20526,-0.7260264,25.502604,-0.72041094,25.999004,-0.74740297,26.449419,-0.92053086,26.829084,-0.9934767,27.231703,-0.9884065,27.744404,-1.0061657,28.184599,-1.0455222,28.558857,-1.1750243,28.84862,-1.1513562,29.412128,-1.2102016,29.733217,-1.3058338,30.106295,-1.3398886,30.492786,-1.3597966,30.912998,-1.4831139,31.319105,-1.4450989,31.675085,-1.5216397,32.016766,-1.6369728
417,0.030605108,-0.022580296,0.08607173,-0.030519286,0.086493865,-0.16079208,0.06783968,-0.09551353,0.1371495,-0.084536605,0.16374765,-0.07194595,0.26026094,0.01260303,0.18389353,-0.11830936,0.26167518,0.05836662,0.36170492,0.116649486,0.32579735,0.04396474,0.28240407,-0.14151081,0.31781942,-0.006962342,0.30833423,-0.09462059,0.3242085,-0.0049733873,0.3371003,-0.013251202,0.4439409,-0.12024184,0.20860763,0.025692213,0.5239785,0.17791988,0.36640215,-0.15884502,0.4408001,-0.07035422,0.47279692,-0.09559906,0.5189569,-0.12431058,0.49016577,-0.12191261,0.30326682,-0.19067076,0.52607715,0.062396027,0.76460904,-0.028022302,0.7048342,0.05433478,0.6594924,-0.05718101,0.8659175,0.03008234,0.7405445,-0.011719096,0.9096873,-0.10324324,0.876273,0.19723171,0.658213,-0.09815577,1.0603154,0.040469863,1.018708,0.11645222,1.0690606,0.028236248,1.0340053,0.16869456,1.2288718,0.049388725,1.3349867,0.025467891,1.2397456,0.0366657,1.4096736,0.07808074,1.2114352,0.01581947,1.4922186,0.08992545,1.6380697,0.087080225,1.5851772,0.027376033,1.9467607,0.22147161,2.0057669,0.24569584,1.7778536,0.18838012,1.7765924,0.059883177,2.1855822,0.29102474,2.298993,0.275656,2.225443,0.15980415,2.199671,0.21317059,2.2969947,0.31271738,2.3874667,0.2123321,2.659403,0.19872317,2.622528,0.05308568,2.811409,0.35313338,2.8255389,0.12973586
418,1.2444468,-0.014673445,2.548457,-0.015382567,3.786696,0.0271243,5.119738,0.01227257,6.300606,0.010249921,7.619317,0.00865826,8.803917,0.029344484,10.039465,-0.011067526,11.319122,0.054075234,12.601114,-0.025464155,13.727902,-0.021109927,15.050939,-0.0058660656,16.238478,0.06323812,17.52966,0.039188024,18.827976,-0.021410575,20.044052,-0.02416212,21.263449,-0.026009966,22.45437,-0.04482237,23.76941,0.008862358,24.997839,-0.04041096,26.225327,-0.050378233,27.47912,-0.09766068,28.72599,-0.09445115,29.996603,-0.07669474,31.200733,-0.12856095,32.400963,-0.123530395,33.669262,-0.109431475,34.880928,-0.18615048,36.183636,-0.089223586,37.380344,-0.15929979,38.640278,-0.18538499,39.841873,-0.1899961,41.082916,-0.1915876,42.30724,-0.198337,43.492943,-0.22304639,44.72694,-0.25387314,45.827488,-0.29034895,47.073513,-0.25226283,48.28091,-0.3370997,49.523693,-0.33484656,50.79087,-0.37598428,51.898106,-0.43240628,53.17929,-0.44365403,54.351704,-0.53774846,55.593403,-0.5748758,56.768436,-0.5142978,57.997875,-0.5480307,59.079437,-0.59411126,60.248096,-0.59277695,61.407555,-0.64241606,62.64497,-0.6531482,63.8067,-0.7109465,64.994095,-0.7409324,66.17232,-0.7364385,67.32772,-0.87968385,68.56795,-0.88193333,69.64904,-0.8851234,70.77459,-0.84892416,71.98603,-0.9260631,73.04197,-0.93647087
419,0.78125775,0.015193131,1.620433,0.03159686,2.389331,0.045195535,3.1963382,-0.018427398,3.9937868,0.05918915,4.7837634,0.057925552,5.5688553,0.056419536,6.336534,0.07546531,7.0948296,0.09458994,7.8832817,0.115586184,8.635035,0.08365906,9.442014,0.11949001,10.213466,0.15022825,11.015561,0.15872902,11.808809,0.15850027,12.55315,0.15930897,13.30836,0.17632468,14.082161,0.2149361,14.862003,0.20972238,15.645621,0.25483373,16.42844,0.24937972,17.220749,0.2661464,17.98653,0.29657224,18.70957,0.31024408,19.472988,0.3194855,20.233015,0.36757803,20.970184,0.3493456,21.765558,0.3382108,22.528471,0.4089128,23.305,0.45132858,24.027178,0.44867575,24.81283,0.5123858,25.542906,0.4929267,26.351103,0.57291406,27.081438,0.5377703,27.807882,0.56018347,28.552809,0.601934,29.325617,0.6251285,30.055355,0.6527426,30.771057,0.68415993,31.53206,0.7052352,32.290886,0.7246625,32.99293,0.7632415,33.762882,0.7973819,34.525536,0.8148766,35.231056,0.8330969,35.92358,0.854129,36.66882,0.88835436,37.37972,0.91739637,38.159035,0.96274227,38.83374,0.9942863,39.5884,1.0526617,40.230476,1.0647527,40.97363,1.0476756,41.715816,1.1068344,42.449364,1.1714875,43.168324,1.2061169,43.813408,1.2137542,44.553864,1.2439154,45.260498,1.3043157
420,0.8196825,-0.014135633,1.6075228,-0.012748042,2.418113,-0.04211305,3.216117,-0.013648536,3.978323,-0.004766158,4.7905374,-0.024697453,5.5603714,0.0045773243,6.362536,-0.053641215,7.1730866,-0.0031548794,8.019691,-0.08349297,8.783554,-0.059456456,9.649484,-0.0768428,10.450774,-0.025177022,11.377619,-0.054152045,12.237785,-0.10120677,13.060471,-0.12988144,13.888983,-0.12270849,14.761168,-0.17182532,15.628998,-0.17640652,16.412905,-0.18522355,17.378971,-0.19576517,18.284319,-0.27567187,19.18335,-0.25546739,20.051777,-0.25204945,20.944328,-0.3027107,21.799665,-0.3057114,22.771309,-0.35203883,23.707487,-0.38657132,24.638714,-0.38747868,25.497387,-0.42018694,26.418148,-0.45148087,27.340021,-0.44713578,28.324625,-0.44684926,29.241497,-0.47094393,30.137802,-0.52707416,31.0678,-0.5270768,31.985933,-0.5705003,32.902576,-0.57319474,33.833878,-0.5939458,34.75948,-0.6208927,35.724693,-0.64573604,36.59927,-0.73073465,37.672726,-0.793591,38.61217,-0.7701391,39.570335,-0.8346142,40.492435,-0.80224115,41.4726,-0.9068764,42.372955,-0.9320248,43.31161,-0.9637988,44.255096,-0.96341664,45.262894,-1.0081878,46.286972,-1.0521007,47.153034,-1.1010894,48.135815,-1.1593897,49.060425,-1.2622982,50.061848,-1.2444278,51.02618,-1.2130779,51.935333,-1.2019072,52.928524,-1.320203,53.83254,-1.3502835
421,0.31102303,-0.075755104,0.27972877,-0.08311448,0.36886403,-0.032045364,0.57580096,0.07990319,0.6715602,0.09240176,0.7244319,-0.0017137527,0.8430993,0.0054484163,0.96075904,0.04839982,1.0997068,0.021401191,0.99045753,0.010709606,1.0302877,0.18824524,1.2825488,0.03195612,1.2878679,0.08093075,1.3879846,-0.002202752,1.5325478,0.20275508,1.5542661,0.15545072,1.4855611,0.18334399,1.6540762,0.016101498,1.6262652,0.07249196,1.7714459,0.09210131,1.7424934,0.055670425,1.8415576,0.23777434,1.8532515,0.028174182,1.9526014,0.14116535,2.0502253,0.092566326,2.2030106,0.08832874,2.3771627,0.07993527,2.320587,0.040463675,2.5264025,0.159337,2.4521506,0.024202442,2.6931856,0.19674584,2.8377104,0.13376637,2.9408426,0.20460263,2.917375,0.11804119,3.1163707,0.11281992,3.3067505,-0.017328396,3.4283903,0.10114418,3.4504209,0.123581536,3.6354127,0.14206816,4.007889,0.09586516,3.9342577,0.14301619,4.184582,0.18852894,4.4563975,0.1337437,4.700094,0.12646934,4.7115893,-0.0014328267,4.9700437,0.07411957,5.0377703,0.20846063,5.291664,0.10795349,5.4781003,-0.032324247,5.6464324,0.09356277,5.8173895,0.20272137,6.191114,0.15304777,6.164124,0.121101804,6.497229,0.14870106,6.737754,0.1050856,6.832606,0.12425022,7.2225356,0.28477702,7.355694,0.16286823,7.6203923,0.19423214,7.8363547,0.2910099
422,1.0456464,-0.021952245,2.0988996,-0.006493846,3.1108882,0.004411474,4.1622095,0.017489646,5.1508136,0.049069233,6.201125,0.021794647,7.1852994,0.051979467,8.212112,-0.0035220552,9.266416,0.09539377,10.314304,0.01586213,11.282554,0.055179726,12.416564,0.052984223,13.396441,0.12222908,14.516606,0.09527388,15.649574,0.05184353,16.643364,0.051189836,17.686594,0.06882603,18.747381,0.03056511,19.84941,0.074512824,20.871975,0.09269289,22.016481,0.066518396,23.126707,0.025528526,24.199287,0.040773667,25.27288,0.06444286,26.359526,0.061428383,27.421701,0.041154377,28.57681,-0.010721534,29.701998,-0.026481193,30.83999,0.03414897,31.917095,0.0061927494,33.010357,-0.0056812763,34.135597,0.029574787,35.25338,0.009179447,36.393604,0.058864877,37.480915,-0.031704746,38.582935,-0.017371222,39.699924,-0.02656357,40.811253,0.004122503,41.90364,-0.02370003,43.017662,-0.0322042,44.13497,-0.041985832,45.23428,-0.13606818,46.483906,-0.11457822,47.59312,-0.100115195,48.746857,-0.13735336,49.854362,-0.15016395,50.94633,-0.16247159,52.06938,-0.17904739,53.206043,-0.21527702,54.30313,-0.17620425,55.439896,-0.21288541,56.649006,-0.22687715,57.66358,-0.25763792,58.833553,-0.2750342,59.980576,-0.3326439,61.108955,-0.32389078,62.250206,-0.24951613,63.32509,-0.2737527,64.498085,-0.3103562,65.55025,-0.31744182
423,0.0024169162,0.037279453,0.025146406,0.050991096,0.05309561,-0.052255966,0.041847218,0.008479301,-0.015592211,-0.0058279904,-0.06496222,-0.013548553,-0.113221854,0.09078385,-0.030927815,-0.07690536,-0.020705964,0.12815197,-0.04108931,0.027516209,-0.11447792,0.22783633,-0.0183582,0.08958268,-0.1493509,0.056599632,-0.27845398,0.010062215,-0.09147382,-0.0010609161,-0.051688023,0.12025345,0.07324603,-0.003747915,-0.05400531,0.0689266,0.018917195,0.1227728,0.08849501,-0.062197737,0.24560481,-0.009407595,0.2142075,0.05769235,0.15808907,-0.11717531,0.3357642,0.024942845,0.46739095,0.14986901,0.5047926,0.08319699,0.75346375,0.018961953,0.7541509,0.11589192,0.8554584,-0.05469107,0.96662706,-0.084426396,1.0482373,-0.17092778,1.065798,-0.09474326,1.1668354,-0.081834346,1.483865,-0.1915944,1.3533186,-0.17755586,1.7992367,-0.2112226,1.8081478,-0.25485605,2.115302,-0.25727636,2.1277633,-0.17247906,2.2115476,-0.2343186,2.2633815,-0.33849403,2.5454116,-0.52664924,2.9972837,-0.4370805,2.9301462,-0.30146974,3.3212306,-0.38285565,3.3645682,-0.4845876,3.6124616,-0.41295934,4.0068574,-0.4787827,4.250238,-0.47169155,4.321268,-0.59588534,4.3722515,-0.56385744,4.8581915,-0.7854892,5.050256,-0.77806836,5.0906405,-0.59040415,5.348694,-0.72306335,5.8802977,-0.71824205,5.844675,-0.7522781,6.4290905,-0.77959883,6.4356046,-0.90994036,6.7521334,-0.78767765
424,0.83768153,-0.012867305,1.6668581,-0.007981101,2.4619846,-0.011650607,3.2633598,-0.0008106488,4.0639324,0.06459529,4.8914933,0.032402366,5.67907,0.053676292,6.513089,0.010249956,7.3214116,0.12610829,8.150376,0.061664246,8.943803,0.09965087,9.853652,0.08327697,10.651413,0.14392518,11.544935,0.13171932,12.458821,0.12806596,13.257649,0.11348956,14.118438,0.16605385,14.998765,0.1437541,15.880114,0.17358874,16.701756,0.22172526,17.688238,0.23517403,18.587326,0.18500933,19.47221,0.23675612,20.347708,0.26600242,21.258263,0.31800324,22.143875,0.31377363,23.080675,0.2520434,24.063757,0.29587135,24.96466,0.32191303,25.891165,0.37136394,26.813568,0.38787127,27.765684,0.43860903,28.704329,0.44611797,29.684038,0.5237889,30.636652,0.48724392,31.530344,0.54428715,32.511467,0.58916765,33.48113,0.6105344,34.39247,0.6479667,35.34299,0.6827316,36.265224,0.70137566,37.251896,0.6656181,38.285053,0.7078271,39.2592,0.7997576,40.26014,0.81952244,41.19816,0.820522,42.139435,0.8513934,43.134247,0.8966772,44.133705,0.8987752,45.101368,1.0106902,46.077583,1.0236735,47.158783,1.0626309,47.999508,1.058776,48.99196,1.0624571,50.004456,1.114356,50.99103,1.1858926,52.013058,1.2709659,52.982124,1.2547865,53.962524,1.324207,54.950447,1.3554994
425,1.2324296,-0.018483851,2.5012994,-0.017613688,3.6743946,0.011067048,4.926496,0.013224814,6.0803003,0.039721556,7.3380713,0.00040897727,8.533444,0.016566202,9.7218895,-0.019175904,10.995342,0.07799899,12.221118,-0.021275856,13.347876,0.051385533,14.680705,0.011574015,15.884227,0.08746765,17.126749,0.036990043,18.44455,0.010173926,19.646969,0.015118057,20.863716,0.04472072,22.10576,-0.0071136085,23.38807,0.035880905,24.616375,0.05600313,25.911938,0.024983734,27.18044,0.018755531,28.462101,0.00095680915,29.736298,0.0038029999,31.061981,0.017033651,32.28186,-0.022959242,33.560112,-0.03202936,34.891396,-0.050101798,36.192352,0.009765426,37.421196,-0.011191303,38.715405,-0.020142317,40.01718,0.001900827,41.3229,-0.01743808,42.58987,0.018084928,43.87403,-0.062724195,45.15871,-0.005555435,46.417965,-0.02190487,47.691017,0.009765394,48.965042,-0.043476135,50.3083,-0.010668921,51.5845,-0.048543297,52.82512,-0.1072882,54.22258,-0.08590838,55.501427,-0.122776404,56.790783,-0.1339497,58.072052,-0.1129523,59.370747,-0.13862783,60.560303,-0.13801937,61.85635,-0.17839235,63.160282,-0.13993268,64.4681,-0.14068606,65.80359,-0.18796295,67.01613,-0.21218485,68.300545,-0.2083471,69.62287,-0.2567176,70.83254,-0.24649546,72.14277,-0.18616045,73.39056,-0.21986675,74.7338,-0.21446377,75.965034,-0.23477447
426,0.38443553,0.027220156,0.75218475,0.021568855,1.1097008,0.034398377,1.4579229,-0.030518916,1.8772283,0.010534667,2.1507297,0.012338489,2.536383,-6.5709464e-06,2.8382204,0.034999594,3.1198118,-0.085034944,3.4811842,0.021009527,3.862298,-0.06694602,4.1946096,-0.027368441,4.499416,-0.009600898,4.9676595,-0.032639075,5.263297,-0.047801755,5.604964,-0.087997444,5.863045,-0.109098606,6.318321,-0.1395593,6.5465937,-0.20624639,6.9041166,-0.16074738,7.265987,-0.18105891,7.6580386,-0.18576977,7.9355636,-0.19473884,8.222099,-0.22060157,8.517074,-0.26318914,8.8675165,-0.25719088,9.196001,-0.34238943,9.572382,-0.3913952,9.867854,-0.3995073,10.2060585,-0.44164127,10.4398,-0.450711,10.846863,-0.411635,11.181742,-0.5271615,11.5439005,-0.523233,11.775906,-0.5693035,12.133335,-0.6796084,12.437109,-0.7089644,12.793272,-0.75781107,13.076302,-0.72839653,13.344992,-0.8004976,13.62884,-0.81702954,13.992626,-0.8614829,14.300565,-0.94022477,14.636347,-0.8700448,14.970577,-0.94551605,15.235322,-1.0871571,15.483308,-1.1327597,15.877371,-1.1779306,16.164972,-1.2514033,16.532047,-1.2608285,16.721737,-1.334444,17.083279,-1.3235214,17.272459,-1.3758155,17.662067,-1.509894,17.905956,-1.5945709,18.2612,-1.5728589,18.634068,-1.6307424,18.880514,-1.6341715,19.118149,-1.7792703,19.419516,-1.7559174
427,0.006801039,-0.038786113,0.06854634,-0.03881393,0.053590298,0.008552666,0.0006282027,0.002270129,0.026050873,0.043436155,0.022847788,-0.016686052,0.035910748,0.018434184,0.039325625,0.013640132,0.04190123,0.056114804,0.034142394,-0.051191032,-0.041271936,0.05198131,0.03108361,-0.046972916,0.044785254,0.032498904,0.059841827,-0.0002760375,0.111388296,0.011098936,0.04126753,0.02130322,0.013396747,0.0009118002,-0.029620789,-0.007035901,0.013277452,0.018756824,0.04622221,-0.004153272,-0.006905496,-0.030877037,0.07032138,0.026308289,0.057999097,-0.052751474,0.06974147,-0.017922662,0.05394674,-0.07005468,0.0024062507,-0.00026913825,0.111188255,-0.042760707,0.052970152,-0.13082995,0.037475333,-0.0115718525,0.058762297,0.03126865,0.13359903,-0.020187873,0.10694392,-0.029631546,0.08242665,0.047988076,0.06925106,0.008520912,0.19411987,-0.026408948,0.16054648,-0.01851033,0.18698362,-0.052300964,0.04649114,-0.021016512,0.1459521,0.0057221614,0.15158714,-0.047056712,0.18354514,0.040213548,0.1726916,0.023174059,0.106436685,-0.0008174591,0.27519822,-0.029991532,0.2729162,-0.084554814,0.30026615,0.02794797,0.33007056,0.014303746,0.33450598,0.015437793,0.24469717,0.002923429,0.28448567,0.004408801,0.40000874,-0.0010362789,0.41855234,-0.0041962676,0.28716907,-0.009343656,0.45087343,-0.021584816,0.44899315,0.0022300445,0.47488514,-0.016173806,0.46010923,0.101470746,0.39506635,-0.0684343,0.53584135,-0.016630143,0.6166062,-0.045858964
428,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
429,0.03920041,-0.044967107,0.053976808,-0.030460669,0.06973057,-0.013193297,0.06533247,0.0017999941,0.068491034,0.030833088,0.09492163,0.009745847,0.071267575,0.028196882,0.10806107,0.0143308155,0.09686445,0.029615676,0.10684222,-0.04170123,0.07451528,0.010141847,0.10057035,-0.029753393,0.114454485,0.04302033,0.18330714,0.031545475,0.2006476,0.0093903765,0.15028277,-0.008337544,0.15626034,0.015020122,0.11022137,-0.011209643,0.15908846,-0.0084609315,0.11810811,0.033522286,0.14139041,0.013154149,0.1683898,-0.01526512,0.18601759,0.006033374,0.20053875,0.027835153,0.15545532,-0.014136717,0.12657507,0.016143342,0.19862756,-0.020406136,0.14194831,-0.09148076,0.17180288,-0.014541706,0.15145782,0.012947922,0.20655897,-0.004667159,0.1523751,-0.012776539,0.17055486,0.030664358,0.1466142,0.052527986,0.21823137,0.03413955,0.16934296,0.044884853,0.18546002,-0.014011415,0.110993825,0.031496488,0.12122603,0.04206543,0.10924134,0.0014076028,0.15421379,0.09733506,0.11135091,0.0438796,0.11014547,-0.0006923564,0.12845597,0.027948821,0.15368988,0.005386194,0.16972487,0.06674595,0.14019758,0.041292407,0.14881295,0.030050112,0.10983802,0.050877325,0.089432344,0.099756405,0.18386477,0.016363498,0.13900644,0.07206033,0.121514656,0.043901138,0.1993901,0.030318487,0.16276476,0.00096749887,0.19954918,0.014395302,0.10051768,0.09725422,0.13003784,0.03522394,0.1582887,0.035309657,0.21365002,-0.008395586
